d1,d2,True labels
0.6268843833974247,4.497327753782061,3
3.84022038829485,1.1480223551390074,1
3.9557837371070113,1.4080690846863202,1
3.3207576722270984,4.154912190158027,2
3.7365788132779993,3.794306413624005,2
3.861019739000575,3.76749260925587,2
0.9906307579914192,4.431677891244997,3
3.6943424304374237,3.4248834104793686,2
3.5716989513957835,1.4217806907724546,1
1.1625661974704826,3.922729319380064,3
5.078489621025431,3.9704301334878336,2
4.376987247688158,3.8929621015058613,2
3.9369331935344736,4.902689398919284,2
3.73101582088962,0.8561787353837835,1
0.7214693384555668,3.883841159678453,3
1.114761795201339,3.071762289683704,3
4.3640715632370375,1.1268872860765209,1
3.8419084069382574,3.536231793440035,2
3.3668246410659672,1.2441517516428822,1
4.450654368842604,0.5680273966546306,4
4.328634284819918,4.002117058519745,2
4.015452220736075,3.3373139590712184,2
1.0239578732465104,3.914990782091876,3
4.545812739240988,3.7242203261800246,2
0.3990413722473149,3.2889332181065174,3
3.8243241912791412,4.0725353716871275,2
0.6327980920723818,4.100998650830749,3
0.22171876673441648,3.6348866023458832,-1
1.0909571100484514,3.5933045405560917,3
3.834552407696101,0.7010180754236969,1
0.6649287832368218,3.763526758494228,3
4.003451159567032,4.210801683381864,2
3.988727108664538,1.1713327482121672,1
3.7722751786119257,4.107961741976305,2
4.58663148622967,4.341020775784493,2
4.141903077245288,4.246754621757312,2
4.693088474767653,4.273800442743676,2
0.6968516558299336,3.979966362286071,3
0.7411274272608956,4.188898860035139,3
1.408716234235469,3.778983730633308,3
0.9540898700916808,4.1235004967346445,3
4.358104109155971,4.549985626557197,2
3.5440790178292905,4.3139830084962005,2
3.761073572413855,0.9048313081055972,1
3.7121582445792822,3.6748028045783685,2
3.72878968737422,4.51913831626044,2
4.659253972883024,4.065691102194934,2
4.085392019564067,3.5165705385067114,2
4.140712044272544,4.151694213414235,2
4.3066652726580354,4.142517126988915,2
4.209310664212701,0.9313814675111008,1
3.3479206612135823,1.1851129022103095,1
0.43761483349284025,3.7639769416521833,3
4.308716220485467,1.3294016615854929,1
4.4752119169409195,1.12677704476994,1
1.0298345626174217,3.569160372238402,3
1.289240197495119,4.009844850099165,3
4.109806543089577,3.6436339668017887,2
4.160936656471018,0.7260759636238747,1
4.231408599091552,4.1398617827972695,2
3.7828554095933127,1.1664200185045703,1
1.0084248085368257,4.039781782812286,3
1.1864665704136124,3.851903023718263,3
0.660671790877907,3.86973221247193,3
4.489948225677464,4.0259424425374295,2
0.8517183987118186,3.6217536817774834,3
4.769176810592153,1.5922059165737696,1
3.4662966114388984,3.4613129976809778,2
1.5644688255558448,4.314321530732469,3
3.6157982473467407,3.6827530549169314,2
4.378900787109498,0.9379959627636664,1
4.066669398149012,1.2540125747568425,1
3.983131419483768,3.885245123044037,2
0.270297337624868,4.121441561784802,-1
4.1852521317274425,4.111638305756982,2
3.1041583765353056,4.1605996220361146,2
1.9988801566348031,3.1018713406514387,-1
4.4312789214856965,2.9763261334623614,-1
3.528336827744925,4.520571228665903,2
4.057617428464352,1.58170940278519,1
4.782364923300277,1.1560373290751706,1
4.279382859642935,4.001508355634508,2
3.860835140269539,1.062539587641592,1
4.342732244761076,0.7395897626799413,1
3.3544408609768195,0.9149038879144124,1
0.3030575208763078,3.4787028983550736,3
3.838729221210728,1.488978028152971,1
4.2306363266459766,0.916680497768802,1
4.112176682126519,3.602750555628168,2
3.7359774719463665,4.070327581318411,2
3.796139127299339,0.8247702793555254,1
1.244770877092463,3.463401309766783,3
4.0709704569015015,0.8392876255166952,1
0.9582626034021228,3.6047992230025065,3
3.5880258866764088,3.8600226541643576,2
4.039089987085943,1.2331814719013174,1
4.2560526104390375,0.35321758227566624,4
3.946519376132625,4.431097522390505,2
0.9856927712559116,4.9522981404879,3
0.8184783835791996,4.1613058160652985,3
3.0977743082391243,3.5909972625457587,2
3.800787019723078,1.7718128215267943,-1
4.377218434929008,2.9041291331241776,-1
1.5483956025164485,3.796062703144608,3
4.170503492311241,1.2707632140120984,1
3.5805788139731627,0.43199282512840986,4
3.812454324813282,3.1194234857997767,2
4.4715118284638615,0.9280300656750596,1
4.208425950581104,0.7696848120747736,1
4.747023584170628,1.3624178633101542,1
0.5128245953627396,3.878014544858232,3
1.2879934920572662,3.558837514817852,3
4.304415090058797,1.0486700065971313,1
3.7956779449724514,0.5277471263510352,4
0.7329118854562402,4.130785038161783,3
3.6448857009479543,0.2076814127104292,-1
0.4516960069827758,4.3462611691263415,3
4.113711868322886,4.697067512262254,2
3.745661568648448,1.2705733179785998,1
3.965627693211355,4.077717175218309,2
3.875645531320612,1.0389600665075134,1
3.162158771517542,4.049488765693401,2
4.7056209383870655,1.1600628833468891,1
3.903192068051912,4.607304468142282,2
4.079720078758586,3.9797585836153337,2
0.9558042379736288,3.3357200752522944,3
0.7001238621188413,4.013123499045484,3
1.0958331039425566,3.852079533478479,3
3.5818986535412183,1.4844581158730803,1
4.1425465588697605,1.2826292672767794,1
0.861500220941076,3.6821454715714,3
4.695549070981803,4.397757756526199,2
3.346946189506202,3.3728929102766183,2
1.432550413783276,3.747449604620245,3
3.876394812381151,0.3295984774680093,4
3.498881855980029,1.310996142332764,1
0.7374145300113875,2.866178197890118,3
3.798873319742985,4.9649814718175,2
1.1992209618731426,3.9895231050623,3
3.7263956409051135,4.663820318475949,2
4.865294379712276,1.5346111797745567,1
3.6222214976327,0.8359801227189806,1
3.4303756364069877,0.8026720466551224,1
4.1862649758921835,0.3855025254891105,4
3.8897317861757768,3.7161088136612452,2
1.3763670458300454,4.162081632129155,3
1.3021582782653354,4.3469629645419685,3
0.911009195902832,3.6564320368769314,3
4.472551440515314,3.747238496797933,2
3.6747414871822186,0.3094869590673293,4
4.30930119096104,3.5264477439226734,2
1.4047369731976755,3.736819582095532,3
0.8207338549277168,3.740264828907845,3
3.739036567045192,0.8436186499249596,1
0.9472365440880132,4.161904724816199,3
3.722172856107454,0.9401461838689316,1
1.1268642505170754,4.208016245828347,3
1.5143936028321172,3.3972006407142907,5
4.2766155004280755,1.2778996574624024,1
1.073570197736124,3.845804095849757,3
1.4115741970379416,3.971085196975998,3
2.0377698351072606,3.838387082459625,-1
-0.033118653187977916,3.5384198545391965,-1
0.9730897564308072,3.4726416521421064,3
0.6244073709288859,4.406808396565298,3
3.8145616101415625,1.1925925895093852,1
0.7180314589970219,4.2719899376980415,3
4.350333104634933,3.953957012605109,2
3.586302863286214,1.2726378073126507,1
4.747023196059987,0.6090888480494356,4
3.1934373488800962,3.7842181466502,2
3.723180060886244,1.614550821698319,1
4.268917902804974,1.162984734496444,1
3.7181198896575065,4.377304289987799,2
0.6564110446222631,3.6404231374137854,3
4.125227080660361,0.6583617042793101,1
0.6323546220520224,4.077101539626087,3
3.9606189902298268,0.734608685455157,1
4.026606888953268,1.1209887590959124,1
4.096847184394049,3.644511897058548,2
4.3431695697169355,4.456440746663029,2
4.308562379470739,4.411775531513106,2
0.32470798889142705,3.9550136069761783,3
3.8236309470829632,3.887857801926197,2
3.77827614937148,3.811744936738084,2
0.6937191222087655,4.2223147856331495,3
4.235951928293808,3.8544564760116833,2
3.054330473143528,4.0081336726820975,2
0.7869188832081782,4.4362998937738,3
0.8301346790268537,3.6680141609848147,3
4.336652505629455,3.9002165679356207,2
1.5060311352355065,4.084598805092751,3
3.4671153381621997,3.212550124085592,2
3.7041748014434743,1.6172058381626944,1
4.314531184843592,0.8134323613056228,1
0.6410396292392677,4.524988146856399,3
4.368343529512328,1.1274910611772084,1
1.7019944614968234,3.946804631076163,5
4.061978970278767,1.1512650078408695,1
3.7248649555885267,3.514369038762352,2
4.597793817796547,0.17200598999458694,-1
4.391495193642296,1.8963572796805832,1
3.9172385295344117,4.352071564832313,2
3.984286872709002,0.532762600903521,4
0.8608152576316617,3.4586444567409145,3
4.01480228876406,4.307160963093081,2
1.302296115557817,3.7843469452988034,3
0.977012192613842,3.843513179130394,3
3.745025189779109,0.841091274268481,1
4.277509261076053,3.936170624741493,2
0.7250803851373346,3.9530101814327554,3
3.678636134330464,0.7241800888999197,1
0.6222526036702825,4.095241259132925,3
3.883265054900855,3.695403115275351,2
1.0733356797030404,4.668377213115543,3
4.078027878860554,3.2873748577177637,2
3.5999138610441737,0.3820915612889553,4
3.4608298309483523,3.695370644697376,2
1.595742384829792,4.208521499310286,3
1.2705842929446494,3.847196417768872,3
0.994056918658119,4.328562374809923,3
4.0197979926600365,4.1975347105123815,2
3.8119868469196496,3.9133074117697846,2
3.674654296318319,0.4134302688789944,4
1.079186915977987,4.432774087390906,3
4.374696985414103,4.5649310824149785,2
4.298875333681853,3.5244220179185053,2
4.325807928995147,4.023570235672652,2
4.6053312330292835,4.221252825683034,2
3.9587124592825766,1.1642394007753492,1
1.015906693834598,3.373202115655359,3
3.5781486144059937,4.3280991349298725,2
3.5307506379543363,1.777448474259717,-1
1.3721633984444466,3.929873439069192,3
3.6115581718222063,4.12592688180633,2
0.8003933448023268,4.00854048953742,3
3.524456296886388,0.7972734582805251,1
4.320225921372399,4.031304070064665,2
4.150570212462251,0.5602396837663222,4
3.4773892593058733,4.663252271847275,2
0.34281388258775625,3.8375712814960674,3
0.6951541952310007,3.6448879453456264,3
1.0902434617884416,4.179884840092797,3
4.275927265813915,1.5207384918259994,1
4.379768322770303,1.0350204965540764,1
4.380035367010237,0.9394571166809208,1
3.910957727620672,3.634768312783281,2
3.8430444007401454,2.7815427780800293,-1
3.9188412636933334,3.9560468882762745,2
0.9638471970892212,4.547038895922685,3
1.3281287189045687,4.543979416671794,3
3.8461418307429933,3.8224655627379214,2
3.7614743846197967,0.9789730814921817,1
3.742552638866844,0.11063873911022926,-1
3.4918060006057066,1.3877586832632045,1
1.1084680738549244,3.67940124584225,3
4.199476109963931,4.419188862387221,2
2.9788040736663683,1.2614474381761442,1
1.2256034140295236,3.486179080802989,3
4.2173247565550085,4.175617183068817,2
3.6364947016163782,3.83027295160884,2
3.292584619729188,4.142192717097507,2
0.9593210901780512,4.007711753805231,3
3.55824666422862,1.0208660317043898,1
0.8194787851589895,4.106275189986493,3
3.473637035795392,0.8153661580741164,1
1.046059149256037,3.8483409748480315,3
1.4616736121976075,4.069001766597147,3
3.739082560025993,3.791524275079556,2
0.8452516612597414,3.795882904146549,3
3.1877262128874024,1.825797144543728,-1
3.993191834455424,1.1516606942220329,1
4.3457744795438025,0.7031339918374232,1
3.6370806542467036,1.0207781583184556,1
3.2627721799373406,3.808810398383805,2
1.0206299771079557,4.346910651523372,3
3.8929065852424136,3.5487954674119973,2
1.1792781137693251,4.678472629131265,3
4.439863838354844,1.2621054922890391,1
3.817786998593063,1.006991663610023,1
3.5098257924679332,1.3377451905606188,1
3.6920335702218736,1.2156996765167272,1
0.7978566730942359,3.673683383202412,3
3.0845519839941886,4.100593766008616,2
1.1320140458041246,4.890377732695304,3
0.4220239203706513,3.5157828023506594,3
2.936331104801304,4.242527809743752,-1
3.6176219998028887,0.8616072897202454,1
0.9955417552632636,4.004599559948025,3
1.1299478463184744,4.398847192316705,3
4.372739349645721,4.135985993520505,2
3.537527027271235,1.3124792406839974,1
4.119295269682421,1.5305543586748118,1
3.952734381948572,3.72792871840126,2
4.607997944306309,4.6878357229664775,2
4.291636224871015,1.0515931643029643,1
4.135561650086378,4.80841742459392,2
4.0833099912307445,1.3906556145934852,1
4.613111685743383,1.5877435079601139,1
4.250092580410875,0.3591769377573009,4
4.17754529309817,1.1334697309497068,1
0.4560877097984745,3.983439675376813,3
4.226916111141068,3.910929959793938,2
3.945620119728672,1.4547565450410782,1
0.7329149117717764,4.672768696029255,3
4.907901849595043,0.4182537301604941,4
4.753260278822502,0.4608963755430214,4
4.953257909945577,1.3777917947961655,1
3.6418133755225295,1.1547609991437051,1
4.153092972004909,3.9863030877872174,2
4.4557602738173205,0.5060696718585389,4
1.4137639545926073,3.6015149438515737,3
1.374559417420984,3.789743762759224,3
3.9468477689652177,0.8808836482393086,1
3.60579570492634,3.4112659970145653,2
3.677749396984253,3.5526752302713467,2
4.114537475556912,1.2435375337901804,1
0.8499411533354865,3.5095215232867925,3
3.4881243307183043,3.7658275182888903,2
0.6573802767063162,3.3833650401312854,3
4.182966242488397,3.614155194506509,2
0.3592655804109852,3.645127623261984,3
3.2976437666249123,4.1803737847223665,2
3.913220172025341,4.178157300357919,2
3.746271162527615,0.8549035336051447,1
1.1322307025097496,4.379698589423295,3
3.8259385793113454,1.739705491391737,-1
4.921566679073576,0.5759936709113811,4
3.317491923749995,1.780310158092716,-1
1.0878038223172182,4.157225173592036,3
4.2665532328127656,3.8157120850445785,2
0.5869427592431482,3.8253006650167967,3
1.5305846569462775,3.6141574303174937,3
1.0041397258265197,4.288013503736661,3
3.9727033578701474,1.6853370886597467,1
0.6787434450633487,3.814264923425804,3
1.5311130783831932,3.95948740551304,3
4.050764837081449,1.1607957453778806,1
3.9902695502404257,0.7047876363177246,1
4.59530087751824,1.7583556704122332,1
