index,d1,d2,number of calculations,point type,Cids (may be more than one)
190,4.782364923300277,1.1560373290751706,22,1,1
191,4.279382859642935,4.001508355634508,31,1,2
192,3.860835140269539,1.062539587641592,19,1,1
193,4.342732244761076,0.7395897626799413,9,1,1
194,3.3544408609768195,0.9149038879144124,21,1,1
195,0.3030575208763078,3.4787028983550736,7,1,3
196,3.8387292212107282,1.488978028152971,11,1,1
197,4.2306363266459766,0.916680497768802,20,1,1
198,4.112176682126519,3.602750555628168,14,1,2
199,3.735977471946367,4.070327581318411,17,1,2
200,3.796139127299339,0.8247702793555254,21,1,1
201,1.244770877092463,3.463401309766783,15,1,3
202,4.0709704569015015,0.8392876255166952,13,1,1
203,0.9582626034021228,3.6047992230025065,18,1,3
204,3.5880258866764088,3.8600226541643576,22,1,2
205,4.039089987085943,1.2331814719013174,17,1,1
206,4.2560526104390375,0.35321758227566624,7,1,4
207,3.946519376132625,4.431097522390505,11,1,2
208,0.9856927712559116,4.9522981404879,10,1,3
209,0.8184783835791996,4.1613058160652985,11,1,3
210,3.0977743082391243,3.5909972625457587,10,1,2
211,3.800787019723078,1.7718128215267943,3,-1,-1
212,4.377218434929008,2.9041291331241776,3,-1,-1
213,1.5483956025164485,3.796062703144608,4,1,3
214,4.170503492311241,1.2707632140120984,18,1,1
215,3.5805788139731627,0.43199282512840986,12,1,4
216,3.812454324813282,3.1194234857997767,9,1,2
217,4.4715118284638615,0.9280300656750596,14,1,1
218,4.208425950581104,0.7696848120747736,9,1,1
219,4.747023584170628,1.3624178633101542,20,1,1
220,0.5128245953627396,3.878014544858232,6,1,3
221,1.2879934920572662,3.558837514817852,14,1,3
222,4.304415090058797,1.0486700065971313,22,1,1
223,3.7956779449724514,0.5277471263510352,6,1,4
224,0.7329118854562402,4.130785038161783,19,1,3
225,3.6448857009479534,0.2076814127104292,1,-1,-1
226,0.4516960069827758,4.3462611691263415,7,1,3
227,4.113711868322886,4.697067512262254,10,1,2
228,3.745661568648448,1.2705733179785998,13,1,1
229,3.965627693211355,4.077717175218309,30,1,2
230,3.875645531320612,1.0389600665075134,17,1,1
231,3.162158771517542,4.049488765693401,10,1,2
232,4.7056209383870655,1.1600628833468891,19,1,1
233,3.9031920680519123,4.607304468142282,9,1,2
234,4.079720078758586,3.9797585836153337,21,1,2
235,0.9558042379736288,3.3357200752522944,18,1,3
236,0.7001238621188413,4.013123499045484,18,1,3
237,1.0958331039425566,3.852079533478479,16,1,3
238,3.5818986535412183,1.4844581158730803,8,1,1
239,4.1425465588697605,1.2826292672767794,18,1,1
240,0.861500220941076,3.6821454715714004,26,1,3
241,4.695549070981803,4.397757756526199,31,1,2
242,3.346946189506202,3.3728929102766183,29,1,2
243,1.4325504137832759,3.747449604620245,9,1,3
244,3.876394812381151,0.3295984774680093,7,1,4
245,3.498881855980029,1.310996142332764,10,1,1
246,0.7374145300113875,2.866178197890118,24,1,3
247,3.798873319742985,4.9649814718175,8,1,2
248,1.1992209618731426,3.9895231050623,19,1,3
249,3.7263956409051135,4.663820318475949,9,1,2
250,4.865294379712276,1.5346111797745567,16,1,1
251,3.6222214976327,0.8359801227189806,27,1,1
252,3.430375636406988,0.8026720466551224,24,1,1
253,4.186264975892184,0.3855025254891105,8,1,4
254,3.8897317861757768,3.716108813661245,28,1,2
255,1.3763670458300454,4.162081632129155,6,1,3
256,1.3021582782653354,4.3469629645419685,19,1,3
257,0.911009195902832,3.6564320368769314,28,1,3
258,4.472551440515314,3.747238496797933,9,1,2
259,3.6747414871822186,0.3094869590673293,7,1,4
260,4.30930119096104,3.5264477439226734,9,1,2
261,1.4047369731976755,3.736819582095532,15,1,3
262,0.8207338549277168,3.740264828907845,18,1,3
263,3.739036567045192,0.8436186499249596,26,1,1
264,0.9472365440880132,4.161904724816199,21,1,3
265,3.722172856107454,0.9401461838689316,15,1,1
266,1.1268642505170754,4.208016245828347,18,1,3
267,1.5143936028321172,3.3972006407142907,3,0,5
268,4.276615500428076,1.2778996574624024,19,1,1
269,1.073570197736124,3.845804095849757,16,1,3
270,1.4115741970379416,3.971085196975998,14,1,3
271,2.0377698351072606,3.838387082459625,1,-1,-1
272,-0.033118653187977916,3.5384198545391965,1,-1,-1
273,0.9730897564308072,3.4726416521421064,16,1,3
274,0.6244073709288859,4.406808396565298,11,1,3
275,3.8145616101415625,1.1925925895093852,16,1,1
276,0.7180314589970219,4.2719899376980415,21,1,3
277,4.350333104634933,3.9539570126051085,25,1,2
278,3.586302863286214,1.2726378073126507,13,1,1
279,4.747023196059987,0.6090888480494356,11,1,4
280,3.193437348880096,3.7842181466502005,10,1,2
281,3.7231800608862438,1.614550821698319,6,1,1
282,4.268917902804974,1.1629847344964441,21,1,1
283,3.7181198896575065,4.377304289987799,10,1,2
284,0.6564110446222631,3.6404231374137854,17,1,3
285,4.125227080660361,0.6583617042793101,4,1,1
286,0.6323546220520224,4.077101539626087,13,1,3
287,3.9606189902298263,0.734608685455157,11,1,1
288,4.026606888953268,1.1209887590959124,20,1,1
289,4.096847184394049,3.6445118970585484,18,1,2
290,4.343169569716936,4.456440746663029,30,1,2
291,4.308562379470739,4.411775531513106,32,1,2
292,0.32470798889142705,3.9550136069761774,6,1,3
293,3.8236309470829632,3.887857801926197,30,1,2
294,3.7782761493714796,3.811744936738084,28,1,2
295,0.6937191222087655,4.2223147856331495,21,1,3
296,4.235951928293808,3.8544564760116833,25,1,2
297,3.054330473143528,4.0081336726820975,7,1,2
298,0.7869188832081782,4.4362998937738,19,1,3
299,0.8301346790268537,3.668014160984815,20,1,3
300,4.336652505629455,3.9002165679356207,21,1,2
301,1.5060311352355065,4.084598805092751,14,1,3
302,3.4671153381622,3.212550124085592,30,1,2
303,3.7041748014434734,1.6172058381626944,6,1,1
304,4.314531184843592,0.8134323613056228,10,1,1
305,0.6410396292392677,4.524988146856399,11,1,3
306,4.368343529512328,1.1274910611772084,17,1,1
307,1.7019944614968234,3.946804631076163,4,1,5
308,4.061978970278767,1.1512650078408695,20,1,1
309,3.724864955588527,3.514369038762352,28,1,2
310,4.597793817796547,0.17200598999458694,2,-1,-1
311,4.391495193642296,1.8963572796805832,7,1,1
312,3.917238529534412,4.352071564832313,14,1,2
313,3.984286872709002,0.532762600903521,8,1,4
314,0.8608152576316617,3.4586444567409145,28,1,3
315,4.01480228876406,4.307160963093081,23,1,2
316,1.302296115557817,3.784346945298803,11,1,3
317,0.9770121926138421,3.8435131791303934,25,1,3
318,3.745025189779109,0.841091274268481,25,1,1
319,4.2775092610760534,3.936170624741493,30,1,2
320,0.7250803851373346,3.9530101814327554,19,1,3
321,3.678636134330464,0.7241800888999197,10,1,1
322,0.6222526036702825,4.095241259132925,13,1,3
323,3.8832650549008547,3.695403115275351,31,1,2
324,1.0733356797030404,4.668377213115543,22,1,3
325,4.078027878860554,3.287374857717764,10,1,2
326,3.5999138610441737,0.3820915612889553,9,1,4
327,3.4608298309483523,3.6953706446973764,22,1,2
328,1.595742384829792,4.208521499310286,12,1,3
329,1.2705842929446494,3.847196417768872,6,1,3
330,0.994056918658119,4.328562374809923,22,1,3
331,4.0197979926600365,4.1975347105123815,29,1,2
332,3.8119868469196496,3.9133074117697846,30,1,2
333,3.6746542963183186,0.4134302688789944,8,1,4
334,1.079186915977987,4.432774087390906,27,1,3
335,4.374696985414103,4.5649310824149785,28,1,2
336,4.298875333681853,3.5244220179185053,9,1,2
337,4.325807928995147,4.023570235672652,29,1,2
338,4.605331233029284,4.221252825683034,27,1,2
339,3.9587124592825766,1.1642394007753492,21,1,1
340,1.015906693834598,3.373202115655359,18,1,3
341,3.5781486144059937,4.3280991349298725,7,1,2
342,3.5307506379543363,1.777448474259717,1,-1,-1
343,1.3721633984444466,3.929873439069192,13,1,3
344,3.6115581718222063,4.12592688180633,11,1,2
345,0.8003933448023268,4.0085404895374195,10,1,3
346,3.524456296886388,0.7972734582805251,26,1,1
347,4.320225921372399,4.031304070064665,30,1,2
348,4.150570212462251,0.5602396837663222,8,1,4
349,3.4773892593058733,4.663252271847275,5,1,2
350,0.34281388258775625,3.8375712814960674,8,1,3
351,0.6951541952310007,3.6448879453456255,17,1,3
352,1.0902434617884416,4.179884840092797,21,1,3
353,4.275927265813915,1.5207384918259994,13,1,1
354,4.379768322770303,1.0350204965540764,25,1,1
355,4.380035367010237,0.9394571166809208,21,1,1
356,3.910957727620672,3.6347683127832813,29,1,2
357,3.8430444007401454,2.7815427780800293,1,-1,-1
358,3.918841263693333,3.9560468882762745,27,1,2
359,0.9638471970892212,4.547038895922685,13,1,3
360,1.3281287189045687,4.543979416671794,19,1,3
361,3.846141830742993,3.822465562737922,30,1,2
362,3.7614743846197967,0.9789730814921817,17,1,1
363,3.7425526388668438,0.11063873911022926,2,-1,-1
364,3.4918060006057066,1.3877586832632045,9,1,1
365,1.1084680738549244,3.67940124584225,18,1,3
366,4.199476109963931,4.419188862387221,24,1,2
367,2.9788040736663683,1.2614474381761442,7,1,1
368,1.2256034140295236,3.486179080802989,13,1,3
369,4.2173247565550085,4.175617183068817,29,1,2
370,3.636494701616378,3.8302729516088396,24,1,2
371,3.292584619729188,4.142192717097507,8,1,2
372,0.9593210901780512,4.007711753805231,27,1,3
373,3.55824666422862,1.0208660317043898,20,1,1
374,0.8194787851589895,4.106275189986493,10,1,3
375,3.4736370357953916,0.8153661580741164,24,1,1
376,1.046059149256037,3.848340974848032,17,1,3
377,1.4616736121976075,4.069001766597147,15,1,3
378,3.739082560025993,3.791524275079556,30,1,2
379,0.8452516612597414,3.795882904146549,18,1,3
380,3.1877262128874024,1.825797144543728,1,-1,-1
381,3.993191834455424,1.1516606942220329,19,1,1
382,4.3457744795438025,0.7031339918374232,5,1,1
383,3.637080654246704,1.0207781583184556,18,1,1
384,3.2627721799373406,3.8088103983838053,9,1,2
385,1.0206299771079557,4.3469106515233715,26,1,3
386,3.8929065852424136,3.5487954674119973,25,1,2
387,1.1792781137693251,4.678472629131265,25,1,3
388,4.439863838354844,1.2621054922890391,19,1,1
389,3.817786998593063,1.006991663610023,16,1,1
390,3.509825792467933,1.3377451905606188,13,1,1
391,3.6920335702218736,1.2156996765167272,14,1,1
392,0.7978566730942359,3.673683383202412,13,1,3
393,3.0845519839941886,4.1005937660086165,5,1,2
394,1.1320140458041246,4.8903777326953035,22,1,3
395,0.4220239203706513,3.5157828023506594,5,1,3
396,2.9363311048013037,4.242527809743752,2,-1,-1
397,3.6176219998028887,0.8616072897202454,25,1,1
398,0.9955417552632636,4.004599559948025,28,1,3
399,1.1299478463184744,4.398847192316705,24,1,3
400,4.372739349645721,4.135985993520505,27,1,2
401,3.537527027271235,1.3124792406839974,12,1,1
402,4.119295269682421,1.5305543586748118,12,1,1
403,3.952734381948572,3.7279287184012597,28,1,2
404,4.607997944306309,4.6878357229664775,30,1,2
405,4.291636224871015,1.0515931643029643,21,1,1
406,4.135561650086378,4.80841742459392,10,1,2
407,4.0833099912307445,1.3906556145934852,13,1,1
408,4.613111685743383,1.587743507960114,13,1,1
409,4.250092580410875,0.3591769377573009,7,1,4
410,4.17754529309817,1.1334697309497068,20,1,1
411,0.4560877097984745,3.983439675376813,5,1,3
412,4.226916111141068,3.910929959793938,30,1,2
413,3.9456201197286718,1.4547565450410782,12,1,1
414,0.7329149117717764,4.672768696029255,15,1,3
415,4.907901849595043,0.4182537301604941,7,1,4
416,4.753260278822502,0.4608963755430214,8,1,4
417,4.953257909945577,1.3777917947961655,20,1,1
418,3.6418133755225295,1.1547609991437051,17,1,1
419,4.153092972004909,3.9863030877872174,26,1,2
420,4.4557602738173205,0.5060696718585389,9,1,4
421,1.4137639545926073,3.6015149438515737,8,1,3
422,1.3745594174209843,3.7897437627592234,15,1,3
423,3.9468477689652177,0.8808836482393086,26,1,1
424,3.60579570492634,3.4112659970145653,27,1,2
425,3.677749396984253,3.5526752302713467,27,1,2
426,4.1145374755569115,1.2435375337901804,20,1,1
427,0.8499411533354865,3.5095215232867925,27,1,3
428,3.4881243307183043,3.7658275182888894,20,1,2
429,0.6573802767063162,3.3833650401312854,12,1,3
430,4.182966242488397,3.614155194506509,10,1,2
431,0.3592655804109852,3.645127623261984,7,1,3
432,3.2976437666249123,4.180373784722367,9,1,2
433,3.9132201720253414,4.178157300357919,22,1,2
434,3.7462711625276155,0.8549035336051447,27,1,1
435,1.1322307025097496,4.3796985894232945,23,1,3
436,3.8259385793113454,1.739705491391737,2,-1,-1
437,4.921566679073576,0.5759936709113811,9,1,4
438,3.317491923749995,1.7803101580927156,1,-1,-1
439,1.0878038223172182,4.157225173592036,21,1,3
440,4.2665532328127656,3.8157120850445785,19,1,2
441,0.5869427592431482,3.8253006650167967,14,1,3
"442,1.5305846569462775,3.6141574303174937,3,0,""[3, 5]"""
443,1.0041397258265197,4.288013503736661,26,1,3
444,3.9727033578701474,1.6853370886597467,7,1,1
445,0.6787434450633487,3.814264923425804,19,1,3
446,1.5311130783831932,3.95948740551304,8,1,3
447,4.050764837081449,1.1607957453778806,19,1,1
448,3.9902695502404257,0.7047876363177246,9,1,1
449,4.59530087751824,1.7583556704122332,13,1,1
