index,d1,d2,number of calculations,point type,Cids (may be more than one)
50,0.9006194214849333,0.4346086258280475,2,-1,-1
51,0.17656494644661747,0.9842889919562766,20,1,3
52,0.7547912428767224,0.6559650750433385,11,1,2
53,0.6727267323960274,0.7398910348961958,17,1,2
54,0.7266212573273347,0.6870382437681641,27,1,2
55,0.6527710973415082,0.7575552088630657,10,1,2
56,0.9530333624238886,0.3028653332869528,18,1,1
57,0.3653519867265633,0.930869446160391,8,1,3
58,0.25171004491976945,0.967802693366002,22,1,3
59,0.9669128722664562,0.2551068353561542,16,1,1
60,0.14761990284383247,0.9890441670038692,13,1,3
61,0.7008807510883247,0.7132784678888506,30,1,2
62,0.6897097869724751,0.724085913241228,23,1,2
63,0.7245103957760923,0.6892638728472356,31,1,2
64,0.6977155904847335,0.716374870298044,30,1,2
65,0.24694267889451438,0.9690300889757761,25,1,3
66,0.946963038657057,0.3213425017289084,13,1,1
67,0.9451899325530678,0.3265210428139771,13,1,1
68,0.04772335708749559,0.9988605914682485,2,-1,-1
69,0.08949475246756058,0.9959872937345988,8,1,3
70,0.9932669154610326,0.11584832605836795,9,1,4
71,0.7184285409776712,0.6956007702042131,27,1,2
72,0.1622351740926692,0.9867521209944882,21,1,3
73,0.23743118912903338,0.9714043598979639,28,1,3
74,0.7094624033476853,0.7047432853430579,29,1,2
75,0.9909661908690602,0.13411192547445316,8,1,4
76,0.21990150412852186,0.9755220799561708,20,1,3
77,0.9497196136928757,0.3131016693776236,14,1,1
78,0.9996566098323674,-0.02620424428328204,1,-1,-1
79,0.9806458250219444,0.19579010666279933,11,1,1
80,0.21734741522769183,0.9760943095284601,18,1,3
81,0.4821411600461687,0.8760935462548134,1,-1,-1
82,0.3369864639231683,0.9415094917910064,15,1,3
83,0.09077672958028103,0.9958712694754821,8,1,3
84,0.3530518919919513,0.9356037417416112,13,1,3
85,0.16218784341292458,0.9867599016220028,21,1,3
86,0.2986162378447068,0.9543732720982254,9,1,3
87,0.9710592814039815,0.23883858984507284,20,1,1
88,0.9332462173956434,0.35923738351781176,13,1,1
89,0.7879057969455379,0.615795790128202,4,1,2
90,0.27907536212564427,0.9602692030125929,18,1,3
91,0.9650661518476972,0.2620063406825824,20,1,1
92,0.7274808562840556,0.6861279791265018,28,1,2
93,0.7390127940539494,0.6736913909384438,25,1,2
94,0.726818081299965,0.686830020234583,27,1,2
95,0.7145044052753902,0.6996309418844061,25,1,2
96,0.7043523234492368,0.7098505507863337,29,1,2
97,0.7839232460207214,0.6208577488832168,5,1,2
98,0.25497667459511175,0.9669472040460216,21,1,3
99,0.22846070353875822,0.9735531351387945,26,1,3
100,0.9739241782198004,0.22687374259461252,25,1,1
101,0.9785667900593286,0.20592969041151432,16,1,1
102,0.9570285758013549,0.28999362941214835,19,1,1
103,0.24449554375299978,0.9696504159154087,25,1,3
104,0.7699201339627865,0.638140256776459,9,1,2
105,0.24035263328324316,0.9706856399853717,27,1,3
106,0.32601371570192605,0.9453650391114659,11,1,3
107,0.9517528818944597,0.3068655272356126,14,1,1
108,0.9735399468444283,0.2285168963077955,24,1,1
109,0.29685941580636016,0.9549211942600848,10,1,3
110,0.13805567813604055,0.9904244694747792,9,1,3
111,0.9581035128658197,0.28642216854527125,19,1,1
112,0.9420967433637856,0.33534120853743815,13,1,1
113,0.6243313343158214,0.781159641169093,9,1,2
114,0.7016658774307182,0.712506137832777,30,1,2
115,0.7157222666679377,0.6983850205980292,21,1,2
116,0.21815024350212436,0.975915196756339,18,1,3
117,0.7333453063733745,0.6798563536660825,29,1,2
118,0.9290942245466297,0.3698431044566016,9,1,1
119,0.28415035015751533,0.9587797340919141,19,1,3
120,0.7878090773483825,0.6159195220542131,5,1,2
121,0.747213745052905,0.664583793967331,18,1,2
122,0.6261274513687545,0.7797207286217727,11,1,2
123,0.9746666224534491,0.22366263674379244,28,1,1
124,0.18263735464180228,0.9831803479979879,21,1,3
125,0.34113684570138747,0.9400136448503861,15,1,3
126,0.9682410644609095,0.2500184815000781,17,1,1
127,0.7357710549287952,0.6772303557350097,30,1,2
128,0.9380044205584998,0.3466232926574801,12,1,1
129,0.9919537334875411,0.12660091081871558,12,1,4
130,0.7342575119052503,0.6788710527123035,30,1,2
131,0.7690585792661045,0.6391783019292822,8,1,2
132,0.2530363502086346,0.9674567718885911,21,1,3
133,0.7735468994064015,0.6337390586185632,9,1,2
134,0.12044523681107552,0.9927199730687016,5,1,3
135,0.6845431984719693,0.7289722967478024,21,1,2
136,0.15249863201780706,0.9883036816852893,14,1,3
137,0.060884276539501896,0.9981448316102536,3,-1,-1
138,0.2905139142482471,0.9568707674645318,15,1,3
139,0.9836966738185495,0.17983563028032645,9,1,1
140,0.17398249746990624,0.9847487448959426,19,1,3
141,0.6890379531733452,0.7247252576574704,24,1,2
142,0.9594840779365442,0.28176285096914366,21,1,1
143,0.6763716610537837,0.7365605040479334,16,1,2
144,0.7262853606809982,0.6873933188942648,27,1,2
145,0.6982139703342327,0.7158891336164471,31,1,2
146,0.7393629509195497,0.6733070821011282,25,1,2
147,0.17246619103132665,0.9850154379252876,18,1,3
148,0.1742207462663865,0.9847066220811066,19,1,3
149,0.3492961692497051,0.9370123724623284,14,1,3
150,0.22542315795207032,0.9742609505973827,22,1,3
151,0.6917151491488298,0.7221704455583958,29,1,2
152,0.6347875617554695,0.7726867097605251,7,1,2
153,0.9722596451465033,0.23390421633565212,23,1,1
154,0.7106734929295885,0.70352198718111,29,1,2
155,0.6364337910022861,0.7713313358540922,7,1,2
156,0.7534700731436804,0.6574822042282642,13,1,2
157,0.7578977522937779,0.6523733571108183,9,1,2
158,0.706169694720414,0.7080426274303528,33,1,2
159,0.7207082390931167,0.6932385116994721,27,1,2
160,0.9763841645561199,0.21604157748926053,26,1,1
161,0.9426811755431403,0.33369477262402963,11,1,1
162,0.11548604161878091,0.9933091030445785,5,1,3
163,0.9555516452326249,0.2948237664999613,18,1,1
164,0.9697345719398422,0.2441615448522777,15,1,1
165,0.2772275192692941,0.960804299823743,18,1,3
166,0.30608696765301885,0.9520035547375754,6,1,3
167,0.7482700334439302,0.6633942696841898,19,1,2
168,0.9851142873422556,0.1719006715349301,10,1,1
169,0.7147968421031188,0.6993321632238926,24,1,2
170,0.9556038467991111,0.29465452309907086,18,1,1
171,0.2421918835430272,0.970228370820953,28,1,3
172,0.29437269374493685,0.9556907016275451,13,1,3
173,0.16829294901324787,0.9857370254344839,19,1,3
174,0.7445305690088883,0.6675883700389793,18,1,2
175,0.22892245090517813,0.9734446627680314,26,1,3
176,0.9485352023182338,0.31667170691918034,12,1,1
177,0.7076152796202502,0.7065979168154651,33,1,2
178,0.3409008707694884,0.9400992481161787,15,1,3
179,0.7005905080572501,0.7135635500921302,30,1,2
180,0.9778179626339059,0.2094565156553437,20,1,1
181,0.9555985354537792,0.2946717479477666,18,1,1
182,0.7158481292824543,0.6982560102160312,21,1,2
183,0.06544261431216455,0.9978563344650317,2,-1,-1
184,0.7133524804061041,0.7008054214248481,24,1,2
185,0.5979895410879661,0.801503904388122,5,1,2
186,0.5416814977618114,0.8405838179399606,1,-1,-1
187,0.8301310540322937,0.5575683214918447,3,-1,-1
188,0.6152801872686714,0.7883084999888234,10,1,2
189,0.9317137255409554,0.36319352092044976,9,1,1
190,0.9720045795601336,0.23496190609145143,22,1,1
191,0.7304234174776028,0.682994605542635,31,1,2
192,0.9641536636856626,0.2653445171875879,19,1,1
193,0.9858060969235829,0.16788787707363345,9,1,1
194,0.9647597049092704,0.26313249853140047,21,1,1
195,0.08678924333281962,0.9962266947044316,7,1,3
196,0.9323210916021902,0.3616315558046621,11,1,1
197,0.9773211020726167,0.2117627527294783,20,1,1
198,0.752159939421828,0.6589805957150424,14,1,2
199,0.6762008956909997,0.7367172786535482,17,1,2
200,0.977201864710262,0.21231230677185606,21,1,1
201,0.3382254444525108,0.9410651139665637,15,1,3
202,0.9794025216560824,0.2019175588543667,13,1,1
203,0.2569073751651843,0.9664360302605317,18,1,3
204,0.6808299640458924,0.7324415062360059,22,1,2
205,0.9564167231368642,0.29200522547403623,17,1,1
206,0.9965738666839407,0.08270748601317265,7,1,4
207,0.6650946346182065,0.7467590823030371,11,1,2
208,0.19520832353125908,0.9807618010628856,10,1,3
209,0.19299027132317426,0.9812006701865871,11,1,3
210,0.6531920374865571,0.7571922887643273,10,1,2
211,0.906355575661063,0.42251576357350684,3,-1,-1
212,0.8332797589593558,0.5528515563047987,3,-1,-1
213,0.37768419058929453,0.9259344751001063,4,1,3
214,0.9565793025585375,0.2914721906402424,18,1,1
215,0.9928004277275297,0.11978026007666699,12,1,4
216,0.7739431040270434,0.6332551395203873,9,1,2
217,0.979134689650945,0.20321235081103606,14,1,1
218,0.9836835791370845,0.17990724314505824,9,1,1
219,0.9611956383209778,0.2758676220086872,20,1,1
220,0.13109766233408565,0.9913694583406018,6,1,3
221,0.3403123397443093,0.9403124541437031,14,1,3
222,0.9715820019347488,0.2367032182216073,22,1,1
223,0.9904720080864295,0.13771420114583674,6,1,4
224,0.17469831185212623,0.9846220086083884,19,1,3
225,0.9983806470253757,0.05688658581064875,1,-1,-1
226,0.10337073797610827,0.9946428959834152,7,1,3
227,0.6588472211952164,0.7522767702935811,10,1,2
228,0.9469999405267622,0.3212337352183126,13,1,1
229,0.6971850727069009,0.7168911872764746,30,1,2
230,0.9658956653661768,0.25893158097619257,17,1,1
231,0.6154622066222339,0.7881663988141657,10,1,2
232,0.9709307177800721,0.2393606928279455,19,1,1
233,0.6463960735996431,0.7630020419598921,9,1,2
234,0.7158219507400578,0.6982828473037973,21,1,2
235,0.27545145119867465,0.9613149837761523,18,1,3
236,0.1718628010747645,0.9851208949193678,18,1,3
237,0.2736218686824997,0.9618373422667146,16,1,3
238,0.9238077432388924,0.3828567010408263,8,1,1
239,0.9552590201653588,0.2957705265788298,18,1,1
240,0.2278146433438156,0.9737045179509696,26,1,3
241,0.7298721281793301,0.6835837011712431,31,1,2
242,0.7043712415712661,0.709831778696441,29,1,2
243,0.35707266867447374,0.9340766078249092,9,1,3
244,0.9964046818623226,0.08472136662521311,7,1,4
245,0.9364245725535152,0.3508689497775009,10,1,1
246,0.2491669497872872,0.9684605470197015,24,1,3
247,0.6076643482866848,0.7941939560468328,8,1,2
248,0.28786846381688247,0.9576699575217489,19,1,3
249,0.6242188873355087,0.7812494996437562,9,1,2
250,0.9536837915796076,0.3008109467395485,16,1,1
251,0.9743863121532499,0.2248806676626288,27,1,1
252,0.9736996293524885,0.2278355367339047,24,1,1
253,0.9957867273585806,0.09169947446134996,8,1,4
254,0.7230599530716468,0.6907852808681059,28,1,2
255,0.31396986814225974,0.9494329475527652,6,1,3
256,0.2869575404849995,0.95794330205853,19,1,3
257,0.24176156564965162,0.9703356869530406,28,1,3
258,0.7665233776714583,0.6422164054920576,9,1,2
259,0.9964722462699424,0.08392295522522644,7,1,4
260,0.7738995697838736,0.6333083418749001,9,1,2
261,0.3518765094724446,0.9360464315841862,15,1,3
262,0.21433257939709835,0.9767607411280341,18,1,3
263,0.9754790993696847,0.2200920868475482,26,1,1
264,0.22192164191076508,0.9750645029184635,21,1,3
265,0.9695510835611121,0.24488915117961754,15,1,1
266,0.2586754790155618,0.9659642832714209,18,1,3
267,0.4071544888487448,0.913359306193525,3,0,5
268,0.9581392698173659,0.2863025316581135,19,1,1
269,0.26887391077418443,0.9631753838761641,16,1,3
270,0.3349323160047095,0.942242189511657,14,1,3
271,0.46890875439288393,0.8832466133836655,1,-1,-1
272,-0.00935931968859779,0.99995620060829,1,-1,-1
273,0.26982278867291387,0.9629099972026317,16,1,3
274,0.14029024849709662,0.9901104212039297,11,1,3
275,0.9544413549735552,0.29839855883741156,16,1,1
276,0.1657539098949004,0.9861671467629376,21,1,3
277,0.740015530210119,0.6725897821464704,25,1,2
278,0.9424212252995424,0.33442821965992814,13,1,1
279,0.9918685840744864,0.127266303183811,11,1,4
280,0.6449303102234074,0.7642413852672071,10,1,2
281,0.917450159808248,0.3978507311389791,6,1,1
282,0.9648363957374783,0.262851154572911,21,1,1
283,0.6473867007668646,0.7621617017865658,10,1,2
284,0.177450158495714,0.9841297888235302,17,1,3
285,0.987503093577956,0.1575996198408068,4,1,1
286,0.15326654802652245,0.9881848841467036,13,1,3
287,0.9832303733551665,0.1823678505435104,11,1,1
288,0.9633643188578499,0.2681961766162055,20,1,1
289,0.747149366864805,0.6646561694541929,18,1,2
290,0.6979468732411703,0.7161495389462132,30,1,2
291,0.6986885900428383,0.7154259249873117,32,1,2
292,0.08182504049401675,0.9966467090941266,6,1,3
293,0.701193164938526,0.7129713496652533,30,1,2
294,0.7039818947152554,0.7102179186088725,28,1,2
295,0.16212467536758865,0.9867702821006287,21,1,3
296,0.7396278975002707,0.6730160274758167,25,1,2
297,0.6061077922609687,0.7953825143668514,7,1,2
298,0.17465538023197844,0.9846296248620713,19,1,3
299,0.22073482403626374,0.9753338594848842,20,1,3
300,0.7435303083859464,0.6687022360598919,21,1,2
301,0.34594379258407887,0.9382552383933404,14,1,3
302,0.7335224617460947,0.6796652103160415,30,1,2
303,0.9164633018089667,0.4001187529189388,6,1,1
304,0.9826877921745425,0.1852692719020699,10,1,1
305,0.14026605030575653,0.9901138495807555,11,1,3
306,0.9682678518786672,0.24991471949101288,17,1,1
307,0.39598347480507495,0.9182576368761103,4,1,5
308,0.9621036776580304,0.2726839075502861,20,1,1
309,0.7273599760809824,0.6862561221551853,28,1,2
310,0.9993009590903004,0.03738439729627591,2,-1,-1
311,0.9180600854244867,0.3964412687276442,7,1,1
312,0.6690000312859788,0.7432623750327735,14,1,2
313,0.991178151760541,0.13253630247052206,8,1,4
314,0.2415199284734164,0.9703958595079617,28,1,3
315,0.6818447995863166,0.7314968689455177,23,1,2
316,0.3253985950739473,0.9455769425720476,11,1,3
317,0.24636273626039645,0.9691776938117646,25,1,3
318,0.9756955716931687,0.2191304437506134,25,1,1
319,0.7358571107700687,0.6771368491886458,30,1,2
320,0.18041497655542552,0.9835905836446919,19,1,3
321,0.9811684848385477,0.19315383599511735,10,1,1
322,0.1502210761371116,0.9886524304750421,13,1,3
323,0.7244121965074574,0.6893670789581128,31,1,2
324,0.22407015214685935,0.9745730177451474,22,1,3
325,0.7785396446464867,0.6275954283722294,10,1,2
326,0.9944143968012341,0.10554623363454303,9,1,4
327,0.683564684946512,0.7298899379317239,22,1,2
328,0.3545389822883056,0.9350412344051852,12,1,3
329,0.3136021328455661,0.9495544756751515,6,1,3
330,0.2238242483170563,0.9746295223649366,22,1,3
331,0.6916506517129121,0.7222322174931717,29,1,2
332,0.6977727599451129,0.7163191854743106,30,1,2
333,0.9937303649467777,0.11180322796209467,8,1,4
334,0.23654704910271201,0.971620035590456,27,1,3
335,0.6919030024374752,0.7219904675395702,28,1,2
336,0.7733256266181225,0.6340090497900548,9,1,2
337,0.7322236376053322,0.681064273422131,29,1,2
338,0.7371781238729853,0.6756984635790624,27,1,2
339,0.959371260841987,0.2821467417328372,21,1,1
340,0.28837536118014734,0.957517441650135,18,1,3
341,0.6371737810415176,0.7707201650101391,7,1,2
342,0.8932021566012797,0.4496553207100111,1,-1,-1
343,0.3296457120635136,0.9441047105687691,13,1,3
344,0.6586463258871745,0.7524526678770737,11,1,2
345,0.1958068571647797,0.9806424805642734,10,1,3
346,0.9753559946832305,0.22063699516510352,26,1,1
347,0.7311318115081293,0.6822362304955971,30,1,2
348,0.9910129576945435,0.13376590627477986,8,1,4
349,0.5977917988334764,0.8016513988308361,5,1,2
350,0.0889766363733277,0.9960337133750486,8,1,3
351,0.18734351388762094,0.982294460843712,17,1,3
352,0.2523869404198876,0.9676263908686494,21,1,3
353,0.9421862539501388,0.3350896340793083,13,1,1
354,0.97319443439181,0.22998389697716923,25,1,1
355,0.9777622355591697,0.20971650081558854,21,1,1
356,0.7324978694221226,0.680769323113234,29,1,2
357,0.810077425027285,0.5863229190993335,1,-1,-1
358,0.7037581364355601,0.7104396423347643,27,1,2
359,0.20736498956822927,0.9782636460082568,13,1,3
360,0.28054530911206227,0.9598407834298444,19,1,3
361,0.7092865414587157,0.7049202806740159,30,1,2
362,0.9677604624571209,0.25187236312223593,17,1,1
363,0.9995633192370514,0.02954946422202016,2,-1,-1
364,0.9292970244537426,0.3693332375259772,9,1,1
365,0.2884573016884454,0.9574927598173374,18,1,3
366,0.6888569443239577,0.7248973101458301,24,1,2
367,0.9208358383709833,0.38995045681677104,7,1,1
368,0.3316617519668259,0.9433983688147313,13,1,3
369,0.7106118772510128,0.70358422374993,29,1,2
370,0.6885240548199995,0.7252135036899316,24,1,2
371,0.6222525173448118,0.7828165843018686,8,1,2
372,0.23279247028542005,0.9725264344882415,27,1,3
373,0.9612219455755169,0.27577594409958617,20,1,1
374,0.19570822839842003,0.9806621688110293,10,1,3
375,0.9735395131360018,0.2285187440078309,24,1,1
376,0.26230314373750785,0.9649855236144324,17,1,3
377,0.3380709265346751,0.9411206344735973,15,1,3
378,0.7021655984940581,0.7120136742306858,30,1,2
379,0.21735243492170286,0.9760931917771002,18,1,3
380,0.8677455978915535,0.49700862903960763,1,-1,-1
381,0.9608377872835615,0.2771114334126792,19,1,1
382,0.9871623470414338,0.15972006944541378,5,1,1
383,0.9627991867537297,0.27021792314048454,18,1,1
384,0.6505703729420825,0.7594459755966844,9,1,2
385,0.22857827691119392,0.9735255370683963,26,1,3
386,0.739014379683527,0.6736896515614381,25,1,2
387,0.24441953633672628,0.9696695778753398,25,1,3
388,0.9618908919232367,0.27343356055012724,19,1,1
389,0.9669303380307057,0.25504062695152147,16,1,1
390,0.9344284965199833,0.35615078954201923,13,1,1
391,0.9498329699503975,0.31275762052299755,14,1,1
392,0.21223402110067302,0.9772188702063828,13,1,3
393,0.6011352404954681,0.79914730972109,5,1,2
394,0.22551490008181024,0.9742397188788245,22,1,3
395,0.11918140752387772,0.9928724953893261,5,1,3
396,0.5691046962182541,0.8222650696352902,2,-1,-1
397,0.9727899307011221,0.2316889093731207,25,1,1
398,0.24125630189460154,0.9704614349865435,28,1,3
399,0.24879644320728908,0.9685557959391922,24,1,3
400,0.726500686719617,0.6871657385201366,27,1,2
401,0.9375514539480971,0.34784662022191476,12,1,1
402,0.9373858703172183,0.34829259269991847,12,1,1
403,0.7274915745204644,0.6861166147250304,28,1,2
404,0.7010079018669536,0.7131535048782216,30,1,2
405,0.9712669654196172,0.23799260888642784,21,1,1
406,0.6520685139812662,0.7581600444986951,10,1,2
407,0.9466079850337948,0.32238691454564206,13,1,1
408,0.9455613615265291,0.32544386856737106,13,1,1
409,0.9964480128082135,0.08421019991997492,7,1,4
410,0.9651067000165284,0.26185694106363994,20,1,1
411,0.11375276684445078,0.9935090880486358,5,1,3
412,0.7340100524908195,0.6791386035577895,30,1,2
413,0.9382576930880541,0.34593713498420936,12,1,1
414,0.15495365221214,0.9879217406587018,15,1,3
415,0.996388395439088,0.08491269301064241,7,1,4
416,0.9953318579087818,0.09651161915465342,8,1,4
417,0.9634232096237468,0.26798455022310136,20,1,1
418,0.9532276449724597,0.30225329917183424,17,1,1
419,0.7214451310409503,0.6924716043978307,26,1,2
420,0.9936119257355688,0.11285096825483878,9,1,4
421,0.36540227723163166,0.9308497063403618,8,1,3
422,0.34096973949935183,0.9400742719305449,15,1,3
423,0.9759873248596831,0.21782732086044573,26,1,1
424,0.7264303813613869,0.6872400607030632,27,1,2
425,0.7192309371035166,0.6947710839644937,27,1,2
426,0.9572367118907578,0.2893058544318974,20,1,1
427,0.23537718374987474,0.9719041009122132,27,1,3
428,0.6795388175503435,0.7336395541696761,20,1,2
429,0.1907309191938925,0.9816423566979232,12,1,3
430,0.7566804016503678,0.6537849568154946,10,1,2
431,0.09808523732726526,0.995178017350893,7,1,3
432,0.6193374828722169,0.78512488325712,9,1,2
433,0.6835875393312597,0.7298685334161444,22,1,2
434,0.9749368549499258,0.22248174949947552,27,1,1
435,0.2502895874743064,0.9681710191913109,23,1,3
436,0.9103088803425883,0.4139296345629571,2,-1,-1
437,0.9932210096626162,0.11624124037867699,9,1,4
438,0.8811389610083107,0.4728574112702417,1,-1,-1
439,0.25314308379302436,0.9674288496461939,21,1,3
440,0.7453915095502448,0.6666269552683924,19,1,2
441,0.15166212748551097,0.9884323947982323,14,1,3
"442,0.38996802107708517,0.9208284001578264,3,0,""[3, 5]"""
443,0.22800547036459412,0.9736598510177054,26,1,3
444,0.9205861320234366,0.3905395927766194,7,1,1
445,0.17519644558391928,0.9845334963599567,19,1,3
446,0.36066799674623806,0.932694267229651,8,1,3
447,0.9613083622695997,0.2754745589533448,19,1,1
448,0.9847572590691038,0.17393429998337243,9,1,1
449,0.9339617098272964,0.35737308876924845,13,1,1
